"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 22380"
"Start Time: 2/10/2023 1:23:59.19 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"6855","2/10/2023 1:25:07.74 PM","203.084823608","47.152103424","117.385711670","13.044828415","-10.675375938"
"6856","2/10/2023 1:25:07.75 PM","203.084823608","47.152103424","117.385711670","13.044828415","-10.675375938"
"6857","2/10/2023 1:25:07.76 PM","203.084823608","47.152103424","117.385711670","13.044828415","-10.675375938"
"6858","2/10/2023 1:25:07.77 PM","203.084823608","47.152103424","117.385711670","13.044828415","-10.675375938"
"6859","2/10/2023 1:25:07.78 PM","203.084823608","47.152103424","117.385711670","13.044828415","-10.675375938"
"6860","2/10/2023 1:25:07.79 PM","203.084823608","47.102096558","117.385711670","13.044828415","-10.689541817"
"6861","2/10/2023 1:25:07.80 PM","203.084823608","47.102096558","117.385711670","13.044828415","-10.689541817"
"6862","2/10/2023 1:25:07.81 PM","203.084823608","47.102096558","117.385711670","13.044828415","-10.689541817"
"6863","2/10/2023 1:25:07.82 PM","203.084823608","47.102096558","117.385711670","13.044828415","-10.689541817"
"6864","2/10/2023 1:25:07.83 PM","203.084823608","47.102096558","117.385711670","13.044828415","-10.689541817"
"6865","2/10/2023 1:25:07.84 PM","203.084823608","47.102096558","117.385711670","13.044828415","-10.689541817"
"6866","2/10/2023 1:25:07.85 PM","203.084823608","47.102096558","116.908355713","13.044828415","-10.689541817"
"6867","2/10/2023 1:25:07.86 PM","203.084823608","47.102096558","116.908355713","13.044828415","-10.689541817"
"6868","2/10/2023 1:25:07.87 PM","203.084823608","47.102096558","116.908355713","13.044828415","-10.689541817"
"6869","2/10/2023 1:25:07.88 PM","203.084823608","47.102096558","116.908355713","13.044828415","-10.689541817"
"6870","2/10/2023 1:25:07.89 PM","203.084823608","47.102096558","116.908355713","13.044828415","-10.689541817"
"6871","2/10/2023 1:25:07.90 PM","203.084823608","47.102096558","116.908355713","12.926536560","-10.689541817"
"6872","2/10/2023 1:25:07.91 PM","203.084823608","47.102096558","116.908355713","12.926536560","-10.689541817"
"6873","2/10/2023 1:25:07.92 PM","203.084823608","47.102096558","116.908355713","12.926536560","-10.689541817"
"6874","2/10/2023 1:25:07.93 PM","203.084823608","47.102096558","116.908355713","12.926536560","-10.689541817"
"6875","2/10/2023 1:25:07.94 PM","203.084823608","47.102096558","116.908355713","12.926536560","-10.689541817"
"6876","2/10/2023 1:25:07.95 PM","202.768096924","47.102096558","116.908355713","12.926536560","-10.689541817"
"6877","2/10/2023 1:25:07.96 PM","202.768096924","47.102096558","116.908355713","12.926536560","-10.689541817"
"6878","2/10/2023 1:25:07.97 PM","202.768096924","47.102096558","116.908355713","12.926536560","-10.689541817"
"6879","2/10/2023 1:25:07.98 PM","202.768096924","47.102096558","116.908355713","12.926536560","-10.689541817"
"6880","2/10/2023 1:25:07.99 PM","202.768096924","47.102096558","116.908355713","12.926536560","-10.689541817"
"6881","2/10/2023 1:25:08.00 PM","202.768096924","47.102096558","116.908355713","12.926536560","-10.689541817"
"6882","2/10/2023 1:25:08.01 PM","202.768096924","47.071720123","116.908355713","12.926536560","-10.689541817"
"6883","2/10/2023 1:25:08.02 PM","202.768096924","47.071720123","116.908355713","12.926536560","-10.689541817"
"6884","2/10/2023 1:25:08.03 PM","202.768096924","47.071720123","116.908355713","12.926536560","-10.689541817"
"6885","2/10/2023 1:25:08.04 PM","202.768096924","47.071720123","116.908355713","12.926536560","-10.689541817"
"6886","2/10/2023 1:25:08.05 PM","202.768096924","47.071720123","116.908355713","12.926536560","-10.689541817"
"6887","2/10/2023 1:25:08.06 PM","202.768096924","47.071720123","116.531875610","12.926536560","-10.689541817"
"6888","2/10/2023 1:25:08.07 PM","202.768096924","47.071720123","116.531875610","12.926536560","-10.689541817"
"6889","2/10/2023 1:25:08.08 PM","202.768096924","47.071720123","116.531875610","12.926536560","-10.689541817"
"6890","2/10/2023 1:25:08.09 PM","202.768096924","47.071720123","116.531875610","12.926536560","-10.689541817"
"6891","2/10/2023 1:25:08.10 PM","202.768096924","47.071720123","116.531875610","12.926536560","-10.689541817"
"6892","2/10/2023 1:25:08.11 PM","202.768096924","47.071720123","116.531875610","12.926536560","-10.689541817"
"6893","2/10/2023 1:25:08.12 PM","202.768096924","47.071720123","116.531875610","12.941435814","-10.689541817"
"6894","2/10/2023 1:25:08.13 PM","202.768096924","47.071720123","116.531875610","12.941435814","-10.689541817"
"6895","2/10/2023 1:25:08.14 PM","202.768096924","47.071720123","116.531875610","12.941435814","-10.689541817"
"6896","2/10/2023 1:25:08.15 PM","202.768096924","47.071720123","116.531875610","12.941435814","-10.689541817"
"6897","2/10/2023 1:25:08.16 PM","202.768096924","47.071720123","116.531875610","12.941435814","-10.689541817"
"6898","2/10/2023 1:25:08.17 PM","202.417068481","47.071720123","116.531875610","12.941435814","-10.484177589"
"6899","2/10/2023 1:25:08.18 PM","202.417068481","47.071720123","116.531875610","12.941435814","-10.484177589"
"6900","2/10/2023 1:25:08.19 PM","202.417068481","47.071720123","116.531875610","12.941435814","-10.484177589"
"6901","2/10/2023 1:25:08.20 PM","202.417068481","47.071720123","116.531875610","12.941435814","-10.484177589"
"6902","2/10/2023 1:25:08.21 PM","202.417068481","47.071720123","116.531875610","12.941435814","-10.484177589"
"6903","2/10/2023 1:25:08.22 PM","202.417068481","47.007469177","116.531875610","12.941435814","-10.484177589"
"6904","2/10/2023 1:25:08.23 PM","202.417068481","47.007469177","116.531875610","12.941435814","-10.484177589"
"6905","2/10/2023 1:25:08.24 PM","202.417068481","47.007469177","116.531875610","12.941435814","-10.484177589"
"6906","2/10/2023 1:25:08.25 PM","202.417068481","47.007469177","116.531875610","12.941435814","-10.484177589"
"6907","2/10/2023 1:25:08.26 PM","202.417068481","47.007469177","116.531875610","12.941435814","-10.484177589"
"6908","2/10/2023 1:25:08.27 PM","202.417068481","47.007469177","116.531875610","12.941435814","-10.484177589"
"6909","2/10/2023 1:25:08.28 PM","202.417068481","47.007469177","116.090072632","12.941435814","-10.484177589"
"6910","2/10/2023 1:25:08.29 PM","202.417068481","47.007469177","116.090072632","12.941435814","-10.484177589"
"6911","2/10/2023 1:25:08.30 PM","202.417068481","47.007469177","116.090072632","12.941435814","-10.484177589"
"6912","2/10/2023 1:25:08.31 PM","202.417068481","47.007469177","116.090072632","12.941435814","-10.484177589"
"6913","2/10/2023 1:25:08.32 PM","202.417068481","47.007469177","116.090072632","12.941435814","-10.484177589"
"6914","2/10/2023 1:25:08.33 PM","202.417068481","47.007469177","116.090072632","12.803463936","-10.484177589"
"6915","2/10/2023 1:25:08.34 PM","202.417068481","47.007469177","116.090072632","12.803463936","-10.484177589"
"6916","2/10/2023 1:25:08.35 PM","202.417068481","47.007469177","116.090072632","12.803463936","-10.484177589"
"6917","2/10/2023 1:25:08.36 PM","202.417068481","47.007469177","116.090072632","12.803463936","-10.484177589"
"6918","2/10/2023 1:25:08.37 PM","202.417068481","47.007469177","116.090072632","12.803463936","-10.484177589"
"6919","2/10/2023 1:25:08.38 PM","202.091384888","47.007469177","116.090072632","12.803463936","-10.484177589"
"6920","2/10/2023 1:25:08.39 PM","202.091384888","47.007469177","116.090072632","12.803463936","-10.484177589"
"6921","2/10/2023 1:25:08.40 PM","202.091384888","47.007469177","116.090072632","12.803463936","-10.484177589"
"6922","2/10/2023 1:25:08.41 PM","202.091384888","47.007469177","116.090072632","12.803463936","-10.484177589"
"6923","2/10/2023 1:25:08.42 PM","202.091384888","47.007469177","116.090072632","12.803463936","-10.484177589"
"6924","2/10/2023 1:25:08.43 PM","202.091384888","47.007469177","116.090072632","12.803463936","-10.484177589"
"6925","2/10/2023 1:25:08.44 PM","202.091384888","46.958942413","116.090072632","12.803463936","-10.484177589"
"6926","2/10/2023 1:25:08.45 PM","202.091384888","46.958942413","116.090072632","12.803463936","-10.484177589"
"6927","2/10/2023 1:25:08.46 PM","202.091384888","46.958942413","116.090072632","12.803463936","-10.484177589"
"6928","2/10/2023 1:25:08.47 PM","202.091384888","46.958942413","116.090072632","12.803463936","-10.484177589"
"6929","2/10/2023 1:25:08.48 PM","202.091384888","46.958942413","116.090072632","12.803463936","-10.484177589"
"6930","2/10/2023 1:25:08.49 PM","202.091384888","46.958942413","115.649597168","12.803463936","-10.484177589"
"6931","2/10/2023 1:25:08.50 PM","202.091384888","46.958942413","115.649597168","12.803463936","-10.484177589"
"6932","2/10/2023 1:25:08.51 PM","202.091384888","46.958942413","115.649597168","12.803463936","-10.484177589"
"6933","2/10/2023 1:25:08.52 PM","202.091384888","46.958942413","115.649597168","12.803463936","-10.484177589"
"6934","2/10/2023 1:25:08.53 PM","202.091384888","46.958942413","115.649597168","12.803463936","-10.484177589"
"6935","2/10/2023 1:25:08.54 PM","202.091384888","46.958942413","115.649597168","12.803463936","-10.484177589"
"6936","2/10/2023 1:25:08.55 PM","202.091384888","46.958942413","115.649597168","12.806444168","-10.241566658"
"6937","2/10/2023 1:25:08.56 PM","202.091384888","46.958942413","115.649597168","12.806444168","-10.241566658"
"6938","2/10/2023 1:25:08.57 PM","202.091384888","46.958942413","115.649597168","12.806444168","-10.241566658"
"6939","2/10/2023 1:25:08.58 PM","202.091384888","46.958942413","115.649597168","12.806444168","-10.241566658"
"6940","2/10/2023 1:25:08.59 PM","202.091384888","46.958942413","115.649597168","12.806444168","-10.241566658"
"6941","2/10/2023 1:25:08.60 PM","201.791000366","46.958942413","115.649597168","12.806444168","-10.241566658"
"6942","2/10/2023 1:25:08.61 PM","201.791000366","46.958942413","115.649597168","12.806444168","-10.241566658"
"6943","2/10/2023 1:25:08.62 PM","201.791000366","46.958942413","115.649597168","12.806444168","-10.241566658"
"6944","2/10/2023 1:25:08.63 PM","201.791000366","46.958942413","115.649597168","12.806444168","-10.241566658"
"6945","2/10/2023 1:25:08.64 PM","201.791000366","46.958942413","115.649597168","12.806444168","-10.241566658"
"6946","2/10/2023 1:25:08.65 PM","201.791000366","46.892253876","115.649597168","12.806444168","-10.241566658"
"6947","2/10/2023 1:25:08.66 PM","201.791000366","46.892253876","115.649597168","12.806444168","-10.241566658"
"6948","2/10/2023 1:25:08.67 PM","201.791000366","46.892253876","115.649597168","12.806444168","-10.241566658"
"6949","2/10/2023 1:25:08.68 PM","201.791000366","46.892253876","115.649597168","12.806444168","-10.241566658"
"6950","2/10/2023 1:25:08.69 PM","201.791000366","46.892253876","115.649597168","12.806444168","-10.241566658"
"6951","2/10/2023 1:25:08.70 PM","201.791000366","46.892253876","115.649597168","12.806444168","-10.241566658"
"6952","2/10/2023 1:25:08.71 PM","201.791000366","46.892253876","115.307273865","12.806444168","-10.241566658"
"6953","2/10/2023 1:25:08.72 PM","201.791000366","46.892253876","115.307273865","12.806444168","-10.241566658"
"6954","2/10/2023 1:25:08.73 PM","201.791000366","46.892253876","115.307273865","12.806444168","-10.241566658"
"6955","2/10/2023 1:25:08.74 PM","201.791000366","46.892253876","115.307273865","12.806444168","-10.241566658"
"6956","2/10/2023 1:25:08.75 PM","201.791000366","46.892253876","115.307273865","12.806444168","-10.241566658"
"6957","2/10/2023 1:25:08.76 PM","201.791000366","46.892253876","115.307273865","13.040359497","-10.241566658"
"6958","2/10/2023 1:25:08.77 PM","201.791000366","46.892253876","115.307273865","13.040359497","-10.241566658"
"6959","2/10/2023 1:25:08.78 PM","201.791000366","46.892253876","115.307273865","13.040359497","-10.241566658"
"6960","2/10/2023 1:25:08.79 PM","201.791000366","46.892253876","115.307273865","13.040359497","-10.241566658"
"6961","2/10/2023 1:25:08.80 PM","201.791000366","46.892253876","115.307273865","13.040359497","-10.241566658"
"6962","2/10/2023 1:25:08.81 PM","201.491363525","46.892253876","115.307273865","13.040359497","-10.241566658"
"6963","2/10/2023 1:25:08.82 PM","201.491363525","46.892253876","115.307273865","13.040359497","-10.241566658"
"6964","2/10/2023 1:25:08.83 PM","201.491363525","46.892253876","115.307273865","13.040359497","-10.241566658"
"6965","2/10/2023 1:25:08.84 PM","201.491363525","46.892253876","115.307273865","13.040359497","-10.241566658"
"6966","2/10/2023 1:25:08.85 PM","201.491363525","46.892253876","115.307273865","13.040359497","-10.241566658"
"6967","2/10/2023 1:25:08.86 PM","201.491363525","46.892253876","115.307273865","13.040359497","-10.241566658"
"6968","2/10/2023 1:25:08.87 PM","201.491363525","46.862987518","115.307273865","13.040359497","-10.241566658"
"6969","2/10/2023 1:25:08.88 PM","201.491363525","46.862987518","115.307273865","13.040359497","-10.241566658"
"6970","2/10/2023 1:25:08.89 PM","201.491363525","46.862987518","115.307273865","13.040359497","-10.241566658"
"6971","2/10/2023 1:25:08.90 PM","201.491363525","46.862987518","115.307273865","13.040359497","-10.241566658"
"6972","2/10/2023 1:25:08.91 PM","201.491363525","46.862987518","115.307273865","13.040359497","-10.241566658"
"6973","2/10/2023 1:25:08.92 PM","201.491363525","46.862987518","114.959320068","13.040359497","-11.006806374"
"6974","2/10/2023 1:25:08.93 PM","201.491363525","46.862987518","114.959320068","13.040359497","-11.006806374"
"6975","2/10/2023 1:25:08.94 PM","201.491363525","46.862987518","114.959320068","13.040359497","-11.006806374"
"6976","2/10/2023 1:25:08.95 PM","201.491363525","46.862987518","114.959320068","13.040359497","-11.006806374"
"6977","2/10/2023 1:25:08.96 PM","201.491363525","46.862987518","114.959320068","13.040359497","-11.006806374"
"6978","2/10/2023 1:25:08.97 PM","201.491363525","46.862987518","114.959320068","12.881243706","-11.006806374"
"6979","2/10/2023 1:25:08.98 PM","201.491363525","46.862987518","114.959320068","12.881243706","-11.006806374"
"6980","2/10/2023 1:25:08.99 PM","201.491363525","46.862987518","114.959320068","12.881243706","-11.006806374"
"6981","2/10/2023 1:25:09.00 PM","201.491363525","46.862987518","114.959320068","12.881243706","-11.006806374"
"6982","2/10/2023 1:25:09.01 PM","201.491363525","46.862987518","114.959320068","12.881243706","-11.006806374"
"6983","2/10/2023 1:25:09.02 PM","201.491363525","46.862987518","114.959320068","12.881243706","-11.006806374"
"6984","2/10/2023 1:25:09.03 PM","201.186767578","46.862987518","114.959320068","12.881243706","-11.006806374"
"6985","2/10/2023 1:25:09.04 PM","201.186767578","46.862987518","114.959320068","12.881243706","-11.006806374"
"6986","2/10/2023 1:25:09.05 PM","201.186767578","46.862987518","114.959320068","12.881243706","-11.006806374"
"6987","2/10/2023 1:25:09.06 PM","201.186767578","46.862987518","114.959320068","12.881243706","-11.006806374"
"6988","2/10/2023 1:25:09.07 PM","201.186767578","46.862987518","114.959320068","12.881243706","-11.006806374"
"6989","2/10/2023 1:25:09.08 PM","201.186767578","46.791110992","114.959320068","12.881243706","-11.006806374"
"6990","2/10/2023 1:25:09.09 PM","201.186767578","46.791110992","114.959320068","12.881243706","-11.006806374"
"6991","2/10/2023 1:25:09.10 PM","201.186767578","46.791110992","114.959320068","12.881243706","-11.006806374"
"6992","2/10/2023 1:25:09.11 PM","201.186767578","46.791110992","114.959320068","12.881243706","-11.006806374"
"6993","2/10/2023 1:25:09.12 PM","201.186767578","46.791110992","114.959320068","12.881243706","-11.006806374"
"6994","2/10/2023 1:25:09.13 PM","201.186767578","46.791110992","114.500808716","12.881243706","-11.006806374"
"6995","2/10/2023 1:25:09.14 PM","201.186767578","46.791110992","114.500808716","12.881243706","-11.006806374"
"6996","2/10/2023 1:25:09.15 PM","201.186767578","46.791110992","114.500808716","12.881243706","-11.006806374"
"6997","2/10/2023 1:25:09.16 PM","201.186767578","46.791110992","114.500808716","12.881243706","-11.006806374"
"6998","2/10/2023 1:25:09.17 PM","201.186767578","46.791110992","114.500808716","12.881243706","-11.006806374"
"6999","2/10/2023 1:25:09.18 PM","201.186767578","46.791110992","114.500808716","12.881243706","-11.006806374"
"7000","2/10/2023 1:25:09.19 PM","201.186767578","46.791110992","114.500808716","12.918193817","-11.006806374"
