"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7615"
"Start Time: 2/10/2023 1:04:10.63 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"800","2/10/2023 1:04:18.63 PM","16.559123993","13.337782860","14.699350357","7.557543278","18.349420547"
"801","2/10/2023 1:04:18.65 PM","16.559123993","13.337782860","14.699350357","7.557543278","18.349420547"
"802","2/10/2023 1:04:18.66 PM","16.559123993","13.337782860","14.797218323","7.557543278","18.349420547"
"803","2/10/2023 1:04:18.66 PM","16.559123993","13.337782860","14.797218323","7.557543278","18.349420547"
"804","2/10/2023 1:04:18.68 PM","16.559123993","13.337782860","14.797218323","7.557543278","18.349420547"
"805","2/10/2023 1:04:18.69 PM","16.559123993","13.337782860","14.797218323","7.557543278","18.349420547"
"806","2/10/2023 1:04:18.69 PM","16.559123993","13.337782860","14.797218323","7.557543278","18.349420547"
"807","2/10/2023 1:04:18.70 PM","16.559123993","13.337782860","14.797218323","7.557543278","18.349420547"
"808","2/10/2023 1:04:18.72 PM","16.559123993","13.337782860","14.797218323","7.592287540","18.349420547"
"809","2/10/2023 1:04:18.73 PM","16.559123993","13.337782860","14.797218323","7.592287540","18.349420547"
"810","2/10/2023 1:04:18.73 PM","16.559123993","13.337782860","14.797218323","7.592287540","18.349420547"
"811","2/10/2023 1:04:18.74 PM","16.559123993","13.337782860","14.797218323","7.592287540","18.349420547"
"812","2/10/2023 1:04:18.76 PM","16.559123993","13.337782860","14.797218323","7.592287540","18.349420547"
"813","2/10/2023 1:04:18.76 PM","16.548469543","13.337782860","14.797218323","7.592287540","18.349420547"
"814","2/10/2023 1:04:18.78 PM","16.548469543","13.337782860","14.797218323","7.592287540","18.349420547"
"815","2/10/2023 1:04:18.79 PM","16.548469543","13.337782860","14.797218323","7.592287540","18.349420547"
"816","2/10/2023 1:04:18.80 PM","16.548469543","13.337782860","14.797218323","7.592287540","18.349420547"
"817","2/10/2023 1:04:18.81 PM","16.548469543","13.337782860","14.797218323","7.592287540","18.349420547"
"818","2/10/2023 1:04:18.82 PM","16.548469543","13.333206177","14.797218323","7.592287540","18.349420547"
"819","2/10/2023 1:04:18.82 PM","16.548469543","13.333206177","14.797218323","7.592287540","18.349420547"
"820","2/10/2023 1:04:18.83 PM","16.548469543","13.333206177","14.797218323","7.592287540","18.349420547"
"821","2/10/2023 1:04:18.85 PM","16.548469543","13.333206177","14.797218323","7.592287540","18.349420547"
"822","2/10/2023 1:04:18.85 PM","16.548469543","13.333206177","14.797218323","7.592287540","18.349420547"
"823","2/10/2023 1:04:18.87 PM","16.548469543","13.333206177","14.797218323","7.592287540","18.349420547"
"824","2/10/2023 1:04:18.87 PM","16.548469543","13.333206177","14.862954140","7.592287540","18.579683304"
"825","2/10/2023 1:04:18.89 PM","16.548469543","13.333206177","14.862954140","7.592287540","18.579683304"
"826","2/10/2023 1:04:18.90 PM","16.548469543","13.333206177","14.862954140","7.592287540","18.579683304"
"827","2/10/2023 1:04:18.90 PM","16.548469543","13.333206177","14.862954140","7.592287540","18.579683304"
"828","2/10/2023 1:04:18.91 PM","16.548469543","13.333206177","14.862954140","7.592287540","18.579683304"
"829","2/10/2023 1:04:18.93 PM","16.548469543","13.333206177","14.862954140","7.537774563","18.579683304"
"830","2/10/2023 1:04:18.94 PM","16.548469543","13.333206177","14.862954140","7.537774563","18.579683304"
"831","2/10/2023 1:04:18.94 PM","16.548469543","13.333206177","14.862954140","7.537774563","18.579683304"
"832","2/10/2023 1:04:18.95 PM","16.548469543","13.333206177","14.862954140","7.537774563","18.579683304"
"833","2/10/2023 1:04:18.97 PM","16.548469543","13.333206177","14.862954140","7.537774563","18.579683304"
"834","2/10/2023 1:04:18.98 PM","16.562168121","13.333206177","14.862954140","7.537774563","18.579683304"
"835","2/10/2023 1:04:18.99 PM","16.562168121","13.333206177","14.862954140","7.537774563","18.579683304"
"836","2/10/2023 1:04:18.99 PM","16.562168121","13.333206177","14.862954140","7.537774563","18.579683304"
"837","2/10/2023 1:04:19.01 PM","16.562168121","13.333206177","14.862954140","7.537774563","18.579683304"
"838","2/10/2023 1:04:19.02 PM","16.562168121","13.333206177","14.862954140","7.537774563","18.579683304"
"839","2/10/2023 1:04:19.02 PM","16.562168121","13.333206177","14.862954140","7.537774563","18.579683304"
"840","2/10/2023 1:04:19.03 PM","16.562168121","13.306510925","14.862954140","7.537774563","18.579683304"
"841","2/10/2023 1:04:19.04 PM","16.562168121","13.306510925","14.862954140","7.537774563","18.579683304"
"842","2/10/2023 1:04:19.05 PM","16.562168121","13.306510925","14.862954140","7.537774563","18.579683304"
"843","2/10/2023 1:04:19.06 PM","16.562168121","13.306510925","14.862954140","7.537774563","18.579683304"
"844","2/10/2023 1:04:19.07 PM","16.562168121","13.306510925","14.862954140","7.537774563","18.579683304"
"845","2/10/2023 1:04:19.08 PM","16.562168121","13.306510925","15.080061913","7.537774563","18.579683304"
"846","2/10/2023 1:04:19.09 PM","16.562168121","13.306510925","15.080061913","7.537774563","18.579683304"
"847","2/10/2023 1:04:19.11 PM","16.562168121","13.306510925","15.080061913","7.537774563","18.579683304"
"848","2/10/2023 1:04:19.11 PM","16.562168121","13.306510925","15.080061913","7.537774563","18.579683304"
"849","2/10/2023 1:04:19.12 PM","16.562168121","13.306510925","15.080061913","7.537774563","18.579683304"
"850","2/10/2023 1:04:19.14 PM","16.562168121","13.306510925","15.080061913","7.688426018","18.579683304"
"851","2/10/2023 1:04:19.15 PM","16.562168121","13.306510925","15.080061913","7.688426018","18.579683304"
"852","2/10/2023 1:04:19.16 PM","16.562168121","13.306510925","15.080061913","7.688426018","18.579683304"
"853","2/10/2023 1:04:19.17 PM","16.562168121","13.306510925","15.080061913","7.688426018","18.579683304"
"854","2/10/2023 1:04:19.18 PM","16.562168121","13.306510925","15.080061913","7.688426018","18.579683304"
"855","2/10/2023 1:04:19.19 PM","16.562168121","13.306510925","15.080061913","7.688426018","18.579683304"
"856","2/10/2023 1:04:19.20 PM","16.557258606","13.306510925","15.080061913","7.688426018","18.579683304"
"857","2/10/2023 1:04:19.21 PM","16.557258606","13.306510925","15.080061913","7.688426018","18.579683304"
"858","2/10/2023 1:04:19.21 PM","16.557258606","13.306510925","15.080061913","7.688426018","18.579683304"
"859","2/10/2023 1:04:19.23 PM","16.557258606","13.306510925","15.080061913","7.688426018","18.579683304"
"860","2/10/2023 1:04:19.23 PM","16.557258606","13.306510925","15.080061913","7.688426018","18.579683304"
"861","2/10/2023 1:04:19.25 PM","16.557258606","13.304642677","15.080061913","7.688426018","18.038341522"
"862","2/10/2023 1:04:19.25 PM","16.557258606","13.304642677","15.080061913","7.688426018","18.038341522"
"863","2/10/2023 1:04:19.27 PM","16.557258606","13.304642677","15.080061913","7.688426018","18.038341522"
"864","2/10/2023 1:04:19.27 PM","16.557258606","13.304642677","15.080061913","7.688426018","18.038341522"
"865","2/10/2023 1:04:19.29 PM","16.557258606","13.304642677","15.080061913","7.688426018","18.038341522"
"866","2/10/2023 1:04:19.29 PM","16.557258606","13.304642677","15.080061913","7.688426018","18.038341522"
"867","2/10/2023 1:04:19.31 PM","16.557258606","13.304642677","15.160718918","7.688426018","18.038341522"
"868","2/10/2023 1:04:19.32 PM","16.557258606","13.304642677","15.160718918","7.688426018","18.038341522"
"869","2/10/2023 1:04:19.33 PM","16.557258606","13.304642677","15.160718918","7.688426018","18.038341522"
"870","2/10/2023 1:04:19.33 PM","16.557258606","13.304642677","15.160718918","7.688426018","18.038341522"
"871","2/10/2023 1:04:19.34 PM","16.557258606","13.304642677","15.160718918","7.688426018","18.038341522"
"872","2/10/2023 1:04:19.35 PM","16.557258606","13.304642677","15.160718918","7.501004219","18.038341522"
"873","2/10/2023 1:04:19.37 PM","16.557258606","13.304642677","15.160718918","7.501004219","18.038341522"
"874","2/10/2023 1:04:19.38 PM","16.557258606","13.304642677","15.160718918","7.501004219","18.038341522"
"875","2/10/2023 1:04:19.38 PM","16.557258606","13.304642677","15.160718918","7.501004219","18.038341522"
"876","2/10/2023 1:04:19.40 PM","16.557258606","13.304642677","15.160718918","7.501004219","18.038341522"
"877","2/10/2023 1:04:19.41 PM","16.556879044","13.304642677","15.160718918","7.501004219","18.038341522"
"878","2/10/2023 1:04:19.42 PM","16.556879044","13.304642677","15.160718918","7.501004219","18.038341522"
"879","2/10/2023 1:04:19.43 PM","16.556879044","13.304642677","15.160718918","7.501004219","18.038341522"
"880","2/10/2023 1:04:19.44 PM","16.556879044","13.304642677","15.160718918","7.501004219","18.038341522"
"881","2/10/2023 1:04:19.45 PM","16.556879044","13.304642677","15.160718918","7.501004219","18.038341522"
"882","2/10/2023 1:04:19.45 PM","16.556879044","13.304642677","15.160718918","7.501004219","18.038341522"
"883","2/10/2023 1:04:19.46 PM","16.556879044","13.314176559","15.160718918","7.501004219","18.038341522"
"884","2/10/2023 1:04:19.47 PM","16.556879044","13.314176559","15.160718918","7.501004219","18.038341522"
"885","2/10/2023 1:04:19.48 PM","16.556879044","13.314176559","15.160718918","7.501004219","18.038341522"
"886","2/10/2023 1:04:19.50 PM","16.556879044","13.314176559","15.160718918","7.501004219","18.038341522"
"887","2/10/2023 1:04:19.51 PM","16.556879044","13.314176559","15.160718918","7.501004219","18.038341522"
"888","2/10/2023 1:04:19.52 PM","16.556879044","13.314176559","15.195508957","7.501004219","18.038341522"
"889","2/10/2023 1:04:19.53 PM","16.556879044","13.314176559","15.195508957","7.501004219","18.038341522"
"890","2/10/2023 1:04:19.54 PM","16.556879044","13.314176559","15.195508957","7.501004219","18.038341522"
"891","2/10/2023 1:04:19.54 PM","16.556879044","13.314176559","15.195508957","7.501004219","18.038341522"
"892","2/10/2023 1:04:19.56 PM","16.556879044","13.314176559","15.195508957","7.501004219","18.038341522"
"893","2/10/2023 1:04:19.56 PM","16.556879044","13.314176559","15.195508957","7.767858028","18.038341522"
"894","2/10/2023 1:04:19.57 PM","16.556879044","13.314176559","15.195508957","7.767858028","18.038341522"
"895","2/10/2023 1:04:19.59 PM","16.556879044","13.314176559","15.195508957","7.767858028","18.038341522"
"896","2/10/2023 1:04:19.60 PM","16.556879044","13.314176559","15.195508957","7.767858028","18.038341522"
"897","2/10/2023 1:04:19.60 PM","16.556879044","13.314176559","15.195508957","7.767858028","18.038341522"
"898","2/10/2023 1:04:19.62 PM","16.556879044","13.314176559","15.195508957","7.767858028","18.038341522"
"899","2/10/2023 1:04:19.63 PM","16.566772461","13.314176559","15.195508957","7.767858028","18.293363571"
"900","2/10/2023 1:04:19.63 PM","16.566772461","13.314176559","15.195508957","7.767858028","18.293363571"
"901","2/10/2023 1:04:19.65 PM","16.566772461","13.314176559","15.195508957","7.767858028","18.293363571"
"902","2/10/2023 1:04:19.65 PM","16.566772461","13.314176559","15.195508957","7.767858028","18.293363571"
"903","2/10/2023 1:04:19.66 PM","16.566772461","13.314176559","15.195508957","7.767858028","18.293363571"
"904","2/10/2023 1:04:19.68 PM","16.566772461","13.288244247","15.195508957","7.767858028","18.293363571"
"905","2/10/2023 1:04:19.68 PM","16.566772461","13.288244247","15.195508957","7.767858028","18.293363571"
"906","2/10/2023 1:04:19.70 PM","16.566772461","13.288244247","15.195508957","7.767858028","18.293363571"
"907","2/10/2023 1:04:19.70 PM","16.566772461","13.288244247","15.195508957","7.767858028","18.293363571"
"908","2/10/2023 1:04:19.72 PM","16.566772461","13.288244247","15.195508957","7.767858028","18.293363571"
"909","2/10/2023 1:04:19.73 PM","16.566772461","13.288244247","15.397982597","7.767858028","18.293363571"
"910","2/10/2023 1:04:19.73 PM","16.566772461","13.288244247","15.397982597","7.767858028","18.293363571"
"911","2/10/2023 1:04:19.75 PM","16.566772461","13.288244247","15.397982597","7.767858028","18.293363571"
"912","2/10/2023 1:04:19.76 PM","16.566772461","13.288244247","15.397982597","7.767858028","18.293363571"
"913","2/10/2023 1:04:19.76 PM","16.566772461","13.288244247","15.397982597","7.767858028","18.293363571"
"914","2/10/2023 1:04:19.77 PM","16.566772461","13.288244247","15.397982597","7.767858028","18.293363571"
"915","2/10/2023 1:04:19.79 PM","16.566772461","13.288244247","15.397982597","7.671726704","18.293363571"
"916","2/10/2023 1:04:19.79 PM","16.566772461","13.288244247","15.397982597","7.671726704","18.293363571"
"917","2/10/2023 1:04:19.81 PM","16.566772461","13.288244247","15.397982597","7.671726704","18.293363571"
"918","2/10/2023 1:04:19.81 PM","16.566772461","13.288244247","15.397982597","7.671726704","18.293363571"
"919","2/10/2023 1:04:19.82 PM","16.566772461","13.288244247","15.397982597","7.671726704","18.293363571"
"920","2/10/2023 1:04:19.84 PM","16.568294525","13.288244247","15.397982597","7.671726704","18.293363571"
"921","2/10/2023 1:04:19.85 PM","16.568294525","13.288244247","15.397982597","7.671726704","18.293363571"
"922","2/10/2023 1:04:19.85 PM","16.568294525","13.288244247","15.397982597","7.671726704","18.293363571"
"923","2/10/2023 1:04:19.87 PM","16.568294525","13.288244247","15.397982597","7.671726704","18.293363571"
"924","2/10/2023 1:04:19.88 PM","16.568294525","13.288244247","15.397982597","7.671726704","18.293363571"
"925","2/10/2023 1:04:19.89 PM","16.568294525","13.295490265","15.397982597","7.671726704","18.293363571"
"926","2/10/2023 1:04:19.90 PM","16.568294525","13.295490265","15.397982597","7.671726704","18.293363571"
"927","2/10/2023 1:04:19.90 PM","16.568294525","13.295490265","15.397982597","7.671726704","18.293363571"
"928","2/10/2023 1:04:19.92 PM","16.568294525","13.295490265","15.397982597","7.671726704","18.293363571"
"929","2/10/2023 1:04:19.92 PM","16.568294525","13.295490265","15.397982597","7.671726704","18.293363571"
"930","2/10/2023 1:04:19.93 PM","16.568294525","13.295490265","15.397982597","7.671726704","18.293363571"
"931","2/10/2023 1:04:19.94 PM","16.568294525","13.295490265","15.444952965","7.671726704","18.293363571"
"932","2/10/2023 1:04:19.95 PM","16.568294525","13.295490265","15.444952965","7.671726704","18.293363571"
"933","2/10/2023 1:04:19.96 PM","16.568294525","13.295490265","15.444952965","7.671726704","18.293363571"
"934","2/10/2023 1:04:19.97 PM","16.568294525","13.295490265","15.444952965","7.671726704","18.293363571"
"935","2/10/2023 1:04:19.98 PM","16.568294525","13.295490265","15.444952965","7.671726704","18.293363571"
"936","2/10/2023 1:04:19.99 PM","16.568294525","13.295490265","15.444952965","7.523768902","18.394067764"
"937","2/10/2023 1:04:20.00 PM","16.568294525","13.295490265","15.444952965","7.523768902","18.394067764"
"938","2/10/2023 1:04:20.02 PM","16.568294525","13.295490265","15.444952965","7.523768902","18.394067764"
"939","2/10/2023 1:04:20.03 PM","16.568294525","13.295490265","15.444952965","7.523768902","18.394067764"
"940","2/10/2023 1:04:20.04 PM","16.568294525","13.295490265","15.444952965","7.523768902","18.394067764"
"941","2/10/2023 1:04:20.05 PM","16.568294525","13.295490265","15.444952965","7.523768902","18.394067764"
"942","2/10/2023 1:04:20.06 PM","16.545082092","13.295490265","15.444952965","7.523768902","18.394067764"
"943","2/10/2023 1:04:20.07 PM","16.545082092","13.295490265","15.444952965","7.523768902","18.394067764"
"944","2/10/2023 1:04:20.08 PM","16.545082092","13.295490265","15.444952965","7.523768902","18.394067764"
"945","2/10/2023 1:04:20.09 PM","16.545082092","13.295490265","15.444952965","7.523768902","18.394067764"
"946","2/10/2023 1:04:20.09 PM","16.545082092","13.295490265","15.444952965","7.523768902","18.394067764"
"947","2/10/2023 1:04:20.10 PM","16.545082092","13.295108795","15.444952965","7.523768902","18.394067764"
"948","2/10/2023 1:04:20.11 PM","16.545082092","13.295108795","15.444952965","7.523768902","18.394067764"
"949","2/10/2023 1:04:20.12 PM","16.545082092","13.295108795","15.444952965","7.523768902","18.394067764"
"950","2/10/2023 1:04:20.13 PM","16.545082092","13.295108795","15.444952965","7.523768902","18.394067764"
"951","2/10/2023 1:04:20.15 PM","16.545082092","13.295108795","15.444952965","7.523768902","18.394067764"
"952","2/10/2023 1:04:20.16 PM","16.545082092","13.295108795","15.606362343","7.523768902","18.394067764"
"953","2/10/2023 1:04:20.16 PM","16.545082092","13.295108795","15.606362343","7.523768902","18.394067764"
"954","2/10/2023 1:04:20.18 PM","16.545082092","13.295108795","15.606362343","7.523768902","18.394067764"
