"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7761"
"Start Time: 2/10/2023 1:21:43.31 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"2128","2/10/2023 1:22:04.59 PM","26.303556442","16.132328033","289.776153564","10.021617889","-10.395351410"
"2129","2/10/2023 1:22:04.60 PM","26.303556442","16.132328033","289.776153564","10.021617889","-10.395351410"
"2130","2/10/2023 1:22:04.61 PM","26.303556442","16.132328033","289.776153564","10.021617889","-10.395351410"
"2131","2/10/2023 1:22:04.62 PM","26.303556442","16.132328033","290.552520752","10.021617889","-10.395351410"
"2132","2/10/2023 1:22:04.63 PM","26.303556442","16.132328033","290.552520752","10.021617889","-10.395351410"
"2133","2/10/2023 1:22:04.64 PM","26.303556442","16.132328033","290.552520752","10.021617889","-10.395351410"
"2134","2/10/2023 1:22:04.65 PM","26.303556442","16.132328033","290.552520752","10.021617889","-10.395351410"
"2135","2/10/2023 1:22:04.66 PM","26.303556442","16.132328033","290.552520752","10.021617889","-10.395351410"
"2136","2/10/2023 1:22:04.67 PM","26.303556442","16.132328033","290.552520752","10.021617889","-10.395351410"
"2137","2/10/2023 1:22:04.68 PM","26.303556442","16.132328033","290.552520752","9.877583504","-10.910386086"
"2138","2/10/2023 1:22:04.69 PM","26.303556442","16.132328033","290.552520752","9.877583504","-10.910386086"
"2139","2/10/2023 1:22:04.70 PM","26.303556442","16.132328033","290.552520752","9.877583504","-10.910386086"
"2140","2/10/2023 1:22:04.71 PM","26.303556442","16.132328033","290.552520752","9.877583504","-10.910386086"
"2141","2/10/2023 1:22:04.72 PM","26.303556442","16.132328033","290.552520752","9.877583504","-10.910386086"
"2142","2/10/2023 1:22:04.73 PM","26.596326828","16.132328033","290.552520752","9.877583504","-10.910386086"
"2143","2/10/2023 1:22:04.74 PM","26.596326828","16.132328033","290.552520752","9.877583504","-10.910386086"
"2144","2/10/2023 1:22:04.75 PM","26.596326828","16.132328033","290.552520752","9.877583504","-10.910386086"
"2145","2/10/2023 1:22:04.76 PM","26.596326828","16.132328033","290.552520752","9.877583504","-10.910386086"
"2146","2/10/2023 1:22:04.77 PM","26.596326828","16.132328033","290.552520752","9.877583504","-10.910386086"
"2147","2/10/2023 1:22:04.78 PM","26.596326828","16.178003311","290.552520752","9.877583504","-10.910386086"
"2148","2/10/2023 1:22:04.79 PM","26.596326828","16.178003311","290.552520752","9.877583504","-10.910386086"
"2149","2/10/2023 1:22:04.80 PM","26.596326828","16.178003311","290.552520752","9.877583504","-10.910386086"
"2150","2/10/2023 1:22:04.81 PM","26.596326828","16.178003311","290.552520752","9.877583504","-10.910386086"
"2151","2/10/2023 1:22:04.82 PM","26.596326828","16.178003311","290.552520752","9.877583504","-10.910386086"
"2152","2/10/2023 1:22:04.83 PM","26.596326828","16.178003311","290.552520752","9.877583504","-10.910386086"
"2153","2/10/2023 1:22:04.84 PM","26.596326828","16.178003311","291.340484619","9.877583504","-10.910386086"
"2154","2/10/2023 1:22:04.85 PM","26.596326828","16.178003311","291.340484619","9.877583504","-10.910386086"
"2155","2/10/2023 1:22:04.86 PM","26.596326828","16.178003311","291.340484619","9.877583504","-10.910386086"
"2156","2/10/2023 1:22:04.87 PM","26.596326828","16.178003311","291.340484619","9.877583504","-10.910386086"
"2157","2/10/2023 1:22:04.88 PM","26.596326828","16.178003311","291.340484619","9.877583504","-10.910386086"
"2158","2/10/2023 1:22:04.89 PM","26.596326828","16.178003311","291.340484619","9.951695442","-10.910386086"
"2159","2/10/2023 1:22:04.90 PM","26.596326828","16.178003311","291.340484619","9.951695442","-10.910386086"
"2160","2/10/2023 1:22:04.91 PM","26.596326828","16.178003311","291.340484619","9.951695442","-10.910386086"
"2161","2/10/2023 1:22:04.92 PM","26.596326828","16.178003311","291.340484619","9.951695442","-10.910386086"
"2162","2/10/2023 1:22:04.93 PM","26.596326828","16.178003311","291.340484619","9.951695442","-10.910386086"
"2163","2/10/2023 1:22:04.94 PM","26.883737564","16.178003311","291.340484619","9.951695442","-10.910386086"
"2164","2/10/2023 1:22:04.95 PM","26.883737564","16.178003311","291.340484619","9.951695442","-10.910386086"
"2165","2/10/2023 1:22:04.96 PM","26.883737564","16.178003311","291.340484619","9.951695442","-10.910386086"
"2166","2/10/2023 1:22:04.97 PM","26.883737564","16.178003311","291.340484619","9.951695442","-10.910386086"
"2167","2/10/2023 1:22:04.98 PM","26.883737564","16.178003311","291.340484619","9.951695442","-10.910386086"
"2168","2/10/2023 1:22:04.99 PM","26.883737564","16.178003311","291.340484619","9.951695442","-10.910386086"
"2169","2/10/2023 1:22:05.00 PM","26.883737564","16.224817276","291.340484619","9.951695442","-10.910386086"
"2170","2/10/2023 1:22:05.01 PM","26.883737564","16.224817276","291.340484619","9.951695442","-10.910386086"
"2171","2/10/2023 1:22:05.02 PM","26.883737564","16.224817276","291.340484619","9.951695442","-10.910386086"
"2172","2/10/2023 1:22:05.03 PM","26.883737564","16.224817276","291.340484619","9.951695442","-10.910386086"
"2173","2/10/2023 1:22:05.04 PM","26.883737564","16.224817276","291.340484619","9.951695442","-10.910386086"
"2174","2/10/2023 1:22:05.05 PM","26.883737564","16.224817276","292.202606201","9.951695442","-10.789952278"
"2175","2/10/2023 1:22:05.06 PM","26.883737564","16.224817276","292.202606201","9.951695442","-10.789952278"
"2176","2/10/2023 1:22:05.07 PM","26.883737564","16.224817276","292.202606201","9.951695442","-10.789952278"
"2177","2/10/2023 1:22:05.08 PM","26.883737564","16.224817276","292.202606201","9.951695442","-10.789952278"
"2178","2/10/2023 1:22:05.09 PM","26.883737564","16.224817276","292.202606201","9.951695442","-10.789952278"
"2179","2/10/2023 1:22:05.10 PM","26.883737564","16.224817276","292.202606201","9.951695442","-10.789952278"
"2180","2/10/2023 1:22:05.11 PM","26.883737564","16.224817276","292.202606201","9.957970619","-10.789952278"
"2181","2/10/2023 1:22:05.12 PM","26.883737564","16.224817276","292.202606201","9.957970619","-10.789952278"
"2182","2/10/2023 1:22:05.13 PM","26.883737564","16.224817276","292.202606201","9.957970619","-10.789952278"
"2183","2/10/2023 1:22:05.14 PM","26.883737564","16.224817276","292.202606201","9.957970619","-10.789952278"
"2184","2/10/2023 1:22:05.15 PM","26.883737564","16.224817276","292.202606201","9.957970619","-10.789952278"
"2185","2/10/2023 1:22:05.16 PM","27.180873871","16.224817276","292.202606201","9.957970619","-10.789952278"
"2186","2/10/2023 1:22:05.17 PM","27.180873871","16.224817276","292.202606201","9.957970619","-10.789952278"
"2187","2/10/2023 1:22:05.18 PM","27.180873871","16.224817276","292.202606201","9.957970619","-10.789952278"
"2188","2/10/2023 1:22:05.19 PM","27.180873871","16.224817276","292.202606201","9.957970619","-10.789952278"
"2189","2/10/2023 1:22:05.20 PM","27.180873871","16.224817276","292.202606201","9.957970619","-10.789952278"
"2190","2/10/2023 1:22:05.21 PM","27.180873871","16.295310974","292.202606201","9.957970619","-10.789952278"
"2191","2/10/2023 1:22:05.22 PM","27.180873871","16.295310974","292.202606201","9.957970619","-10.789952278"
"2192","2/10/2023 1:22:05.23 PM","27.180873871","16.295310974","292.202606201","9.957970619","-10.789952278"
"2193","2/10/2023 1:22:05.24 PM","27.180873871","16.295310974","292.202606201","9.957970619","-10.789952278"
"2194","2/10/2023 1:22:05.25 PM","27.180873871","16.295310974","292.202606201","9.957970619","-10.789952278"
"2195","2/10/2023 1:22:05.26 PM","27.180873871","16.295310974","292.202606201","9.957970619","-10.789952278"
"2196","2/10/2023 1:22:05.27 PM","27.180873871","16.295310974","292.930175781","9.957970619","-10.789952278"
"2197","2/10/2023 1:22:05.28 PM","27.180873871","16.295310974","292.930175781","9.957970619","-10.789952278"
"2198","2/10/2023 1:22:05.29 PM","27.180873871","16.295310974","292.930175781","9.957970619","-10.789952278"
"2199","2/10/2023 1:22:05.30 PM","27.180873871","16.295310974","292.930175781","9.957970619","-10.789952278"
"2200","2/10/2023 1:22:05.31 PM","27.180873871","16.295310974","292.930175781","9.957970619","-10.789952278"
"2201","2/10/2023 1:22:05.32 PM","27.180873871","16.295310974","292.930175781","9.927041054","-10.789952278"
"2202","2/10/2023 1:22:05.33 PM","27.180873871","16.295310974","292.930175781","9.927041054","-10.789952278"
"2203","2/10/2023 1:22:05.34 PM","27.180873871","16.295310974","292.930175781","9.927041054","-10.789952278"
"2204","2/10/2023 1:22:05.35 PM","27.180873871","16.295310974","292.930175781","9.927041054","-10.789952278"
"2205","2/10/2023 1:22:05.36 PM","27.180873871","16.295310974","292.930175781","9.927041054","-10.789952278"
"2206","2/10/2023 1:22:05.37 PM","27.180873871","16.295310974","292.930175781","9.927041054","-10.789952278"
"2207","2/10/2023 1:22:05.38 PM","27.487810135","16.295310974","292.930175781","9.927041054","-10.789952278"
"2208","2/10/2023 1:22:05.39 PM","27.487810135","16.295310974","292.930175781","9.927041054","-10.789952278"
"2209","2/10/2023 1:22:05.40 PM","27.487810135","16.295310974","292.930175781","9.927041054","-10.789952278"
"2210","2/10/2023 1:22:05.41 PM","27.487810135","16.295310974","292.930175781","9.927041054","-10.789952278"
"2211","2/10/2023 1:22:05.42 PM","27.487810135","16.295310974","292.930175781","9.927041054","-10.789952278"
"2212","2/10/2023 1:22:05.43 PM","27.487810135","16.338315964","292.930175781","9.927041054","-11.053720474"
"2213","2/10/2023 1:22:05.44 PM","27.487810135","16.338315964","292.930175781","9.927041054","-11.053720474"
"2214","2/10/2023 1:22:05.45 PM","27.487810135","16.338315964","292.930175781","9.927041054","-11.053720474"
"2215","2/10/2023 1:22:05.46 PM","27.487810135","16.338315964","292.930175781","9.927041054","-11.053720474"
"2216","2/10/2023 1:22:05.47 PM","27.487810135","16.338315964","292.930175781","9.927041054","-11.053720474"
"2217","2/10/2023 1:22:05.48 PM","27.487810135","16.338315964","293.461456299","9.927041054","-11.053720474"
"2218","2/10/2023 1:22:05.49 PM","27.487810135","16.338315964","293.461456299","9.927041054","-11.053720474"
"2219","2/10/2023 1:22:05.50 PM","27.487810135","16.338315964","293.461456299","9.927041054","-11.053720474"
"2220","2/10/2023 1:22:05.51 PM","27.487810135","16.338315964","293.461456299","9.927041054","-11.053720474"
"2221","2/10/2023 1:22:05.52 PM","27.487810135","16.338315964","293.461456299","9.927041054","-11.053720474"
"2222","2/10/2023 1:22:05.53 PM","27.487810135","16.338315964","293.461456299","9.927041054","-11.053720474"
"2223","2/10/2023 1:22:05.54 PM","27.487810135","16.338315964","293.461456299","9.986207962","-11.053720474"
"2224","2/10/2023 1:22:05.55 PM","27.487810135","16.338315964","293.461456299","9.986207962","-11.053720474"
"2225","2/10/2023 1:22:05.56 PM","27.487810135","16.338315964","293.461456299","9.986207962","-11.053720474"
"2226","2/10/2023 1:22:05.57 PM","27.487810135","16.338315964","293.461456299","9.986207962","-11.053720474"
"2227","2/10/2023 1:22:05.58 PM","27.487810135","16.338315964","293.461456299","9.986207962","-11.053720474"
"2228","2/10/2023 1:22:05.59 PM","27.800981522","16.338315964","293.461456299","9.986207962","-11.053720474"
"2229","2/10/2023 1:22:05.60 PM","27.800981522","16.338315964","293.461456299","9.986207962","-11.053720474"
"2230","2/10/2023 1:22:05.61 PM","27.800981522","16.338315964","293.461456299","9.986207962","-11.053720474"
"2231","2/10/2023 1:22:05.62 PM","27.800981522","16.338315964","293.461456299","9.986207962","-11.053720474"
"2232","2/10/2023 1:22:05.63 PM","27.800981522","16.338315964","293.461456299","9.986207962","-11.053720474"
"2233","2/10/2023 1:22:05.64 PM","27.800981522","16.379417419","293.461456299","9.986207962","-11.053720474"
"2234","2/10/2023 1:22:05.65 PM","27.800981522","16.379417419","293.461456299","9.986207962","-11.053720474"
"2235","2/10/2023 1:22:05.66 PM","27.800981522","16.379417419","293.461456299","9.986207962","-11.053720474"
"2236","2/10/2023 1:22:05.67 PM","27.800981522","16.379417419","293.461456299","9.986207962","-11.053720474"
"2237","2/10/2023 1:22:05.68 PM","27.800981522","16.379417419","293.461456299","9.986207962","-11.053720474"
"2238","2/10/2023 1:22:05.69 PM","27.800981522","16.379417419","293.786071777","9.986207962","-11.053720474"
"2239","2/10/2023 1:22:05.70 PM","27.800981522","16.379417419","293.786071777","9.986207962","-11.053720474"
"2240","2/10/2023 1:22:05.71 PM","27.800981522","16.379417419","293.786071777","9.986207962","-11.053720474"
"2241","2/10/2023 1:22:05.72 PM","27.800981522","16.379417419","293.786071777","9.986207962","-11.053720474"
"2242","2/10/2023 1:22:05.73 PM","27.800981522","16.379417419","293.786071777","9.986207962","-11.053720474"
"2243","2/10/2023 1:22:05.74 PM","27.800981522","16.379417419","293.786071777","9.986207962","-11.053720474"
"2244","2/10/2023 1:22:05.75 PM","27.800981522","16.379417419","293.786071777","9.934810638","-11.053720474"
"2245","2/10/2023 1:22:05.76 PM","27.800981522","16.379417419","293.786071777","9.934810638","-11.053720474"
"2246","2/10/2023 1:22:05.77 PM","27.800981522","16.379417419","293.786071777","9.934810638","-11.053720474"
"2247","2/10/2023 1:22:05.78 PM","27.800981522","16.379417419","293.786071777","9.934810638","-11.053720474"
"2248","2/10/2023 1:22:05.79 PM","27.800981522","16.379417419","293.786071777","9.934810638","-11.053720474"
"2249","2/10/2023 1:22:05.80 PM","28.087314606","16.379417419","293.786071777","9.934810638","-11.360483170"
"2250","2/10/2023 1:22:05.81 PM","28.087314606","16.379417419","293.786071777","9.934810638","-11.360483170"
"2251","2/10/2023 1:22:05.82 PM","28.087314606","16.379417419","293.786071777","9.934810638","-11.360483170"
"2252","2/10/2023 1:22:05.83 PM","28.087314606","16.379417419","293.786071777","9.934810638","-11.360483170"
"2253","2/10/2023 1:22:05.84 PM","28.087314606","16.379417419","293.786071777","9.934810638","-11.360483170"
"2254","2/10/2023 1:22:05.85 PM","28.087314606","16.379417419","293.786071777","9.934810638","-11.360483170"
"2255","2/10/2023 1:22:05.86 PM","28.087314606","16.417472839","293.786071777","9.934810638","-11.360483170"
"2256","2/10/2023 1:22:05.87 PM","28.087314606","16.417472839","293.786071777","9.934810638","-11.360483170"
"2257","2/10/2023 1:22:05.88 PM","28.087314606","16.417472839","293.786071777","9.934810638","-11.360483170"
"2258","2/10/2023 1:22:05.89 PM","28.087314606","16.417472839","293.786071777","9.934810638","-11.360483170"
"2259","2/10/2023 1:22:05.90 PM","28.087314606","16.417472839","293.786071777","9.934810638","-11.360483170"
"2260","2/10/2023 1:22:05.91 PM","28.087314606","16.417472839","294.139892578","9.934810638","-11.360483170"
"2261","2/10/2023 1:22:05.92 PM","28.087314606","16.417472839","294.139892578","9.934810638","-11.360483170"
"2262","2/10/2023 1:22:05.93 PM","28.087314606","16.417472839","294.139892578","9.934810638","-11.360483170"
"2263","2/10/2023 1:22:05.94 PM","28.087314606","16.417472839","294.139892578","9.934810638","-11.360483170"
"2264","2/10/2023 1:22:05.95 PM","28.087314606","16.417472839","294.139892578","9.934810638","-11.360483170"
"2265","2/10/2023 1:22:05.96 PM","28.087314606","16.417472839","294.139892578","10.076148033","-11.360483170"
"2266","2/10/2023 1:22:05.97 PM","28.087314606","16.417472839","294.139892578","10.076148033","-11.360483170"
"2267","2/10/2023 1:22:05.98 PM","28.087314606","16.417472839","294.139892578","10.076148033","-11.360483170"
"2268","2/10/2023 1:22:05.99 PM","28.087314606","16.417472839","294.139892578","10.076148033","-11.360483170"
"2269","2/10/2023 1:22:06.00 PM","28.087314606","16.417472839","294.139892578","10.076148033","-11.360483170"
"2270","2/10/2023 1:22:06.01 PM","28.087314606","16.417472839","294.139892578","10.076148033","-11.360483170"
"2271","2/10/2023 1:22:06.02 PM","28.443614960","16.417472839","294.139892578","10.076148033","-11.360483170"
"2272","2/10/2023 1:22:06.03 PM","28.443614960","16.417472839","294.139892578","10.076148033","-11.360483170"
"2273","2/10/2023 1:22:06.04 PM","28.443614960","16.417472839","294.139892578","10.076148033","-11.360483170"
"2274","2/10/2023 1:22:06.05 PM","28.443614960","16.417472839","294.139892578","10.076148033","-11.360483170"
"2275","2/10/2023 1:22:06.06 PM","28.443614960","16.417472839","294.139892578","10.076148033","-11.360483170"
"2276","2/10/2023 1:22:06.07 PM","28.443614960","16.479881287","294.139892578","10.076148033","-11.360483170"
"2277","2/10/2023 1:22:06.08 PM","28.443614960","16.479881287","294.139892578","10.076148033","-11.360483170"
"2278","2/10/2023 1:22:06.09 PM","28.443614960","16.479881287","294.139892578","10.076148033","-11.360483170"
"2279","2/10/2023 1:22:06.10 PM","28.443614960","16.479881287","294.139892578","10.076148033","-11.360483170"
"2280","2/10/2023 1:22:06.11 PM","28.443614960","16.479881287","294.139892578","10.076148033","-11.360483170"
