,Engine Address,Message Descriptor,Sequence Number,Data byte count,RPM (setpoint),RPM (setpoint %),RPM (actual),RPM (actual %),EGT,Pump Volts (setpoint),Pump Volts (actual),State,Battery Volts,Battery Volt Level %,Battery Current,Airspeed,PWM-THR,PWM-AUX,CRC16_Given,CRC16_Calculated
752,1,1,0,26,0,0.0,3380,0.0,43.7,0.0,0.0,16,11.34,100.0,7.49,0.0,0.0,0.0,38664,38664
753,1,1,0,26,0,0.0,3370,0.0,43.7,0.0,0.0,16,11.34,100.0,7.49,0.0,0.0,0.0,52924,52924
754,1,1,0,26,0,0.0,3360,0.0,43.7,0.0,0.0,16,11.34,100.0,7.48,0.0,0.0,0.0,26117,26117
755,1,1,0,26,0,0.0,3350,0.0,43.7,0.0,0.0,16,11.34,100.0,7.48,0.0,0.0,0.0,16259,16259
756,1,1,0,26,0,0.0,3340,0.0,43.400000000000006,0.0,0.0,16,11.34,100.0,7.43,0.0,0.0,0.0,3648,3648
757,1,1,0,26,0,0.0,3330,0.0,43.2,0.0,0.0,16,11.34,100.0,7.43,0.0,0.0,0.0,30698,30698
758,1,1,0,26,0,0.0,3320,0.0,43.2,0.0,0.0,16,11.34,100.0,7.43,0.0,0.0,0.0,16518,16518
759,1,1,0,26,0,0.0,3320,0.0,43.1,0.0,0.0,16,11.34,100.0,7.43,0.0,0.0,0.0,47154,47154
760,1,1,0,26,0,0.0,3310,0.0,43.1,0.0,0.0,16,11.34,100.0,7.43,0.0,0.0,0.0,15414,15414
761,1,1,0,26,0,0.0,3300,0.0,43.0,0.0,0.0,16,11.34,100.0,7.41,0.0,0.0,0.0,11502,11502
762,1,1,0,26,0,0.0,3300,0.0,43.0,0.0,0.0,16,11.34,100.0,7.41,0.0,0.0,0.0,11502,11502
763,1,1,0,26,0,0.0,3290,0.0,42.900000000000006,0.0,0.0,16,11.34,100.0,7.42,0.0,0.0,0.0,60709,60709
764,1,1,0,26,0,0.0,3290,0.0,42.900000000000006,0.0,0.0,16,11.34,100.0,7.42,0.0,0.0,0.0,60709,60709
765,1,1,0,26,0,0.0,3280,0.0,42.900000000000006,0.0,0.0,16,11.34,100.0,7.43,0.0,0.0,0.0,17820,17820
766,1,1,0,26,0,0.0,3280,0.0,42.800000000000004,0.0,0.0,16,11.34,100.0,7.42,0.0,0.0,0.0,51782,51782
767,1,1,0,26,0,0.0,3280,0.0,42.800000000000004,0.0,0.0,16,11.34,100.0,7.42,0.0,0.0,0.0,51782,51782
768,1,1,0,26,0,0.0,3270,0.0,42.800000000000004,0.0,0.0,16,11.35,100.0,7.44,0.0,0.0,0.0,22325,22325
769,1,1,0,26,0,0.0,3270,0.0,42.800000000000004,0.0,0.0,16,11.35,100.0,7.44,0.0,0.0,0.0,22325,22325
770,1,1,0,26,0,0.0,3270,0.0,42.5,0.0,0.0,16,11.34,100.0,7.42,0.0,0.0,0.0,44288,44288
771,1,1,0,26,0,0.0,3270,0.0,42.5,0.0,0.0,16,11.34,100.0,7.42,0.0,0.0,0.0,44288,44288
772,1,1,0,26,0,0.0,3270,0.0,42.400000000000006,0.0,0.0,16,11.34,100.0,7.46,0.0,0.0,0.0,3221,3221
773,1,1,0,26,0,0.0,3270,0.0,42.400000000000006,0.0,0.0,16,11.34,100.0,7.46,0.0,0.0,0.0,3221,3221
774,1,1,0,26,0,0.0,3270,0.0,42.2,0.0,0.0,16,11.34,100.0,7.46,0.0,0.0,0.0,60623,60623
775,1,1,0,26,0,0.0,3270,0.0,42.1,0.0,0.0,16,11.34,100.0,7.46,0.0,0.0,0.0,56542,56542
776,1,1,0,26,0,0.0,3270,0.0,42.1,0.0,0.0,16,11.34,100.0,7.46,0.0,0.0,0.0,56542,56542
777,1,1,0,26,0,0.0,3270,0.0,42.1,0.0,0.0,16,11.34,100.0,7.48,0.0,0.0,0.0,33811,33811
778,1,1,0,26,0,0.0,3270,0.0,42.1,0.0,0.0,16,11.34,100.0,7.48,0.0,0.0,0.0,33811,33811
779,1,1,0,26,0,0.0,3270,0.0,42.0,0.0,0.0,16,11.34,100.0,7.46,0.0,0.0,0.0,52433,52433
780,1,1,0,26,0,0.0,3270,0.0,42.0,0.0,0.0,16,11.34,100.0,7.46,0.0,0.0,0.0,52433,52433
781,1,1,0,26,0,0.0,3270,0.0,41.7,0.0,0.0,16,11.34,100.0,7.47,0.0,0.0,0.0,823,823
782,1,1,0,26,0,0.0,3270,0.0,41.7,0.0,0.0,16,11.34,100.0,7.47,0.0,0.0,0.0,823,823
783,1,1,0,26,0,0.0,3270,0.0,41.800000000000004,0.0,0.0,16,11.34,100.0,7.47,0.0,0.0,0.0,13094,13094
784,1,1,0,26,0,0.0,3270,0.0,41.800000000000004,0.0,0.0,16,11.34,100.0,7.47,0.0,0.0,0.0,13094,13094
785,1,1,0,26,0,0.0,3270,0.0,41.6,0.0,0.0,16,11.34,100.0,7.46,0.0,0.0,0.0,36077,36077
786,1,1,0,26,0,0.0,3270,0.0,41.6,0.0,0.0,16,11.34,100.0,7.46,0.0,0.0,0.0,36077,36077
787,1,1,0,26,0,0.0,3270,0.0,41.400000000000006,0.0,0.0,16,11.34,100.0,7.5,0.0,0.0,0.0,6882,6882
788,1,1,0,26,0,0.0,3270,0.0,41.400000000000006,0.0,0.0,16,11.34,100.0,7.5,0.0,0.0,0.0,6882,6882
789,1,1,0,26,0,0.0,3280,0.0,41.300000000000004,0.0,0.0,16,11.34,100.0,7.48,0.0,0.0,0.0,10813,10813
790,1,1,0,26,0,0.0,3280,0.0,41.300000000000004,0.0,0.0,16,11.34,100.0,7.48,0.0,0.0,0.0,10813,10813
791,1,1,0,26,0,0.0,3280,0.0,41.2,0.0,0.0,16,11.34,100.0,7.49,0.0,0.0,0.0,42471,42471
792,1,1,0,26,0,0.0,3280,0.0,41.2,0.0,0.0,16,11.34,100.0,7.49,0.0,0.0,0.0,42471,42471
793,1,1,0,26,0,0.0,3280,0.0,40.900000000000006,0.0,0.0,16,11.34,100.0,7.5,0.0,0.0,0.0,23994,23994
794,1,1,0,26,0,0.0,3280,0.0,40.7,0.0,0.0,16,11.34,100.0,7.48,0.0,0.0,0.0,35419,35419
795,1,1,0,26,0,0.0,3290,0.0,40.7,0.0,0.0,16,11.34,100.0,7.48,0.0,0.0,0.0,48439,48439
796,1,1,0,26,0,0.0,3290,0.0,40.6,0.0,0.0,16,11.34,100.0,7.49,0.0,0.0,0.0,13037,13037
797,1,1,0,26,0,0.0,3290,0.0,40.6,0.0,0.0,16,11.34,100.0,7.49,0.0,0.0,0.0,13037,13037
798,1,1,0,26,0,0.0,3290,0.0,40.5,0.0,0.0,16,11.34,100.0,7.49,0.0,0.0,0.0,764,764
799,1,1,0,26,0,0.0,3290,0.0,40.5,0.0,0.0,16,11.34,100.0,7.49,0.0,0.0,0.0,764,764
800,1,1,0,26,0,0.0,3290,0.0,40.400000000000006,0.0,0.0,16,11.34,100.0,7.49,0.0,0.0,0.0,4851,4851
801,1,1,0,26,0,0.0,3290,0.0,40.400000000000006,0.0,0.0,16,11.34,100.0,7.49,0.0,0.0,0.0,4851,4851
802,1,1,0,26,0,0.0,3290,0.0,40.300000000000004,0.0,0.0,16,11.34,100.0,7.5,0.0,0.0,0.0,51888,51888
803,1,1,0,26,0,0.0,3290,0.0,40.300000000000004,0.0,0.0,16,11.34,100.0,7.5,0.0,0.0,0.0,51888,51888
804,1,1,0,26,0,0.0,3290,0.0,40.0,0.0,0.0,16,11.34,100.0,7.5,0.0,0.0,0.0,64161,64161
805,1,1,0,26,0,0.0,3290,0.0,40.0,0.0,0.0,16,11.34,100.0,7.5,0.0,0.0,0.0,64161,64161
806,1,1,0,26,0,0.0,3290,0.0,39.800000000000004,0.2,0.2,2,11.33,100.0,7.51,0.0,0.0,0.0,10492,10492
807,1,1,0,26,0,0.0,3290,0.0,39.800000000000004,0.2,0.2,2,11.33,100.0,7.51,0.0,0.0,0.0,10492,10492
808,1,1,0,26,0,0.0,3290,0.0,39.7,0.2,0.2,2,11.32,100.0,8.92,0.0,0.0,0.0,11983,11983
809,1,1,0,26,0,0.0,3290,0.0,39.7,0.2,0.2,2,11.32,100.0,8.92,0.0,0.0,0.0,11983,11983
810,1,1,0,26,0,0.0,3290,0.0,39.6,0.2,0.2,2,11.31,100.0,9.48,0.0,0.0,0.0,26050,26050
811,1,1,0,26,0,0.0,3290,0.0,39.6,0.2,0.2,2,11.31,100.0,9.48,0.0,0.0,0.0,26050,26050
812,1,1,0,26,0,0.0,3290,0.0,39.2,0.2,0.2,2,11.290000000000001,100.0,9.69,0.0,0.0,0.0,17075,17075
813,1,1,0,26,0,0.0,3290,0.0,39.300000000000004,0.2,0.2,2,11.28,100.0,9.72,0.0,0.0,0.0,36408,36408
814,1,1,0,26,0,0.0,3300,0.0,39.300000000000004,0.2,0.2,2,11.28,100.0,9.72,0.0,0.0,0.0,55180,55180
815,1,1,0,26,0,0.0,3300,0.0,39.5,0.2,0.2,12,11.27,100.0,9.8,0.0,0.0,0.0,15434,15434
816,1,1,0,26,3300,0.0,3300,0.0,39.5,0.2,0.2,12,11.27,100.0,9.8,0.0,0.0,0.0,52453,52453
817,1,1,0,26,3300,0.0,3300,0.0,39.900000000000006,0.2,0.2,12,11.26,100.0,9.870000000000001,0.0,0.0,0.0,47370,47370
818,1,1,0,26,3300,0.0,3300,0.0,39.900000000000006,0.2,0.2,12,11.26,100.0,9.870000000000001,0.0,0.0,0.0,47370,47370
819,1,1,0,26,3300,0.0,3310,0.0,40.5,0.2,0.2,12,11.24,100.0,9.92,0.0,0.0,0.0,56935,56935
820,1,1,0,26,3300,0.0,3310,0.0,40.5,0.2,0.2,12,11.24,100.0,9.92,0.0,0.0,0.0,56935,56935
821,1,1,0,26,3300,0.0,3310,0.0,41.1,0.2,0.2,12,11.23,100.0,9.98,0.0,0.0,0.0,41477,41477
822,1,1,0,26,3300,0.0,3310,0.0,41.1,0.2,0.2,12,11.23,100.0,9.98,0.0,0.0,0.0,41477,41477
823,1,1,0,26,3300,0.0,3310,0.0,41.6,0.2,0.2,12,11.22,100.0,9.99,0.0,0.0,0.0,47293,47293
824,1,1,0,26,3300,0.0,3310,0.0,41.6,0.2,0.2,12,11.22,100.0,9.99,0.0,0.0,0.0,47293,47293
825,1,1,0,26,3300,0.0,3310,0.0,42.300000000000004,0.2,0.2,19,11.21,100.0,10.02,0.0,0.0,0.0,3866,3866
826,1,1,0,26,3300,0.0,3310,0.0,42.300000000000004,0.2,0.2,19,11.21,100.0,10.02,0.0,0.0,0.0,3866,3866
827,1,1,0,26,3300,0.0,3320,0.0,43.0,0.2,0.2,19,11.200000000000001,100.0,10.01,0.0,0.0,0.0,40736,40736
828,1,1,0,26,3300,0.0,3320,0.0,43.0,0.2,0.2,19,11.200000000000001,100.0,10.01,0.0,0.0,0.0,40736,40736
829,1,1,0,26,3300,0.0,3320,0.0,43.7,0.2,0.2,19,11.19,100.0,10.040000000000001,0.0,0.0,0.0,1072,1072
830,1,1,0,26,3310,0.0,3320,0.0,43.7,0.2,0.2,19,11.19,100.0,10.040000000000001,0.0,0.0,0.0,75,75
831,1,1,0,26,3310,0.0,3320,0.0,44.5,0.2,0.2,19,11.18,100.0,10.08,0.0,0.0,0.0,43079,43079
832,1,1,0,26,3310,0.0,3320,0.0,44.5,0.2,0.2,19,11.18,100.0,10.08,0.0,0.0,0.0,43079,43079
833,1,1,0,26,3310,0.0,3320,0.0,45.400000000000006,0.2,0.2,19,11.17,100.0,10.07,0.0,0.0,0.0,64221,64221
834,1,1,0,26,3310,0.0,3320,0.0,45.400000000000006,0.2,0.2,19,11.17,100.0,10.07,0.0,0.0,0.0,64221,64221
835,1,1,0,26,3320,0.0,3320,0.0,46.1,0.2,0.2,19,11.16,100.0,10.09,0.0,0.0,0.0,18458,18458
836,1,1,0,26,3320,0.0,3320,0.0,46.1,0.2,0.2,19,11.16,100.0,10.09,0.0,0.0,0.0,18458,18458
837,1,1,0,26,3320,0.0,3320,0.0,46.800000000000004,0.2,0.2,19,11.15,100.0,10.1,0.0,0.0,0.0,48151,48151
838,1,1,0,26,3320,0.0,3320,0.0,46.800000000000004,0.2,0.2,19,11.15,100.0,10.1,0.0,0.0,0.0,48151,48151
839,1,1,0,26,3330,0.0,3320,0.0,47.6,0.2,0.2,19,11.15,100.0,10.1,0.0,0.0,0.0,14356,14356
840,1,1,0,26,3330,0.0,3320,0.0,47.6,0.2,0.2,19,11.15,100.0,10.1,0.0,0.0,0.0,14356,14356
841,1,1,0,26,3330,0.0,3320,0.0,48.7,0.2,0.2,19,11.13,100.0,10.13,0.0,0.0,0.0,3592,3592
842,1,1,0,26,3340,0.0,3320,0.0,49.5,0.2,0.2,19,11.13,100.0,10.15,0.0,0.0,0.0,46406,46406
843,1,1,0,26,3340,0.0,3320,0.0,49.5,0.2,0.2,19,11.13,100.0,10.15,0.0,0.0,0.0,46406,46406
844,1,1,0,26,3340,0.0,3320,0.0,50.6,0.2,0.2,19,11.120000000000001,100.0,10.15,0.0,0.0,0.0,49587,49587
845,1,1,0,26,3340,0.0,3320,0.0,50.6,0.2,0.2,19,11.120000000000001,100.0,10.15,0.0,0.0,0.0,49587,49587
846,1,1,0,26,3340,0.0,3330,0.0,51.6,0.2,0.2,19,11.11,100.0,10.18,0.0,0.0,0.0,59777,59777
847,1,1,0,26,3340,0.0,3330,0.0,51.6,0.2,0.2,19,11.11,100.0,10.18,0.0,0.0,0.0,59777,59777
848,1,1,0,26,3350,0.0,3330,0.0,52.900000000000006,0.2,0.2,19,11.11,100.0,10.18,0.0,0.0,0.0,46376,46376
849,1,1,0,26,3350,0.0,3330,0.0,52.900000000000006,0.2,0.2,19,11.11,100.0,10.18,0.0,0.0,0.0,46376,46376
850,1,1,0,26,3350,0.0,3330,0.0,54.400000000000006,0.2,0.2,19,11.1,100.0,10.21,0.0,0.0,0.0,22331,22331
851,1,1,0,26,3360,0.0,3330,0.0,55.7,0.2,0.2,19,11.09,100.0,10.19,0.0,0.0,0.0,53981,53981
852,1,1,0,26,3360,0.0,3340,0.0,55.7,0.2,0.2,19,11.09,100.0,10.19,0.0,0.0,0.0,35689,35689
853,1,1,0,26,3360,0.0,3340,0.0,56.900000000000006,0.2,0.2,19,11.09,100.0,10.19,0.0,0.0,0.0,50100,50100
854,1,1,0,26,3360,0.0,3340,0.0,56.900000000000006,0.2,0.2,19,11.09,100.0,10.19,0.0,0.0,0.0,50100,50100
855,1,1,0,26,3370,0.0,3340,0.0,58.1,0.2,0.2,19,11.08,100.0,10.21,0.0,0.0,0.0,18886,18886
856,1,1,0,26,3370,0.0,3340,0.0,58.1,0.2,0.2,19,11.08,100.0,10.21,0.0,0.0,0.0,18886,18886
857,1,1,0,26,3370,0.0,3340,0.0,59.2,0.2,0.2,19,11.07,100.0,10.19,0.0,0.0,0.0,36140,36140
858,1,1,0,26,3380,0.0,3350,0.0,59.2,0.2,0.2,19,11.07,100.0,10.19,0.0,0.0,0.0,46797,46797
859,1,1,0,26,3380,0.0,3350,0.0,60.5,0.2,0.2,19,11.07,100.0,10.21,0.0,0.0,0.0,15947,15947
860,1,1,0,26,3380,0.0,3350,0.0,61.5,0.2,0.2,19,11.06,100.0,10.21,0.0,0.0,0.0,43817,43817
861,1,1,0,26,3380,0.0,3350,0.0,61.5,0.2,0.2,19,11.06,100.0,10.21,0.0,0.0,0.0,43817,43817
862,1,1,0,26,3390,0.0,3350,0.0,62.5,0.2,0.2,19,11.05,100.0,10.21,0.0,0.0,0.0,46072,46072
863,1,1,0,26,3390,0.0,3360,0.0,62.5,0.2,0.2,19,11.05,100.0,10.21,0.0,0.0,0.0,60030,53831
864,1,1,0,26,3390,0.0,3360,0.0,63.5,0.2,0.2,19,11.05,100.0,10.200000000000001,0.0,0.0,0.0,54733,54733
865,1,1,0,26,3400,0.0,3360,0.0,63.5,0.2,0.2,19,11.05,100.0,10.200000000000001,0.0,0.0,0.0,51372,51372
866,1,1,0,26,3400,0.0,3360,0.0,64.4,0.2,0.2,19,11.040000000000001,100.0,10.17,0.0,0.0,0.0,39378,39378
867,1,1,0,26,3400,0.0,3360,0.0,64.4,0.2,0.2,19,11.040000000000001,100.0,10.17,0.0,0.0,0.0,39378,39378
868,1,1,0,26,3400,0.0,3370,0.0,65.4,0.2,0.2,19,11.040000000000001,100.0,10.18,0.0,0.0,0.0,42678,42678
869,1,1,0,26,3400,0.0,3370,0.0,66.4,0.2,0.2,19,11.040000000000001,100.0,10.16,0.0,0.0,0.0,63950,63950
870,1,1,0,26,3410,0.0,3370,0.0,66.4,0.2,0.2,19,11.040000000000001,100.0,10.16,0.0,0.0,0.0,64949,64949
871,1,1,0,26,3410,0.0,3380,0.0,67.4,0.2,0.2,19,11.03,100.0,10.13,0.0,0.0,0.0,19589,19589
872,1,1,0,26,3410,0.0,3380,0.0,67.4,0.2,0.2,19,11.03,100.0,10.13,0.0,0.0,0.0,19589,19589
873,1,1,0,26,3410,0.0,3380,0.0,68.3,0.2,0.2,19,11.02,100.0,10.16,0.0,0.0,0.0,56986,56986
874,1,1,0,26,3420,0.0,3380,0.0,68.3,0.2,0.2,19,11.02,100.0,10.16,0.0,0.0,0.0,53783,53783
875,1,1,0,26,3420,0.0,3390,0.0,69.3,0.2,0.2,19,11.02,100.0,10.15,0.0,0.0,0.0,5172,5172
876,1,1,0,26,3420,0.0,3390,0.0,69.3,0.2,0.2,19,11.02,100.0,10.15,0.0,0.0,0.0,5172,5172
877,1,1,0,26,3420,0.0,3390,0.0,70.3,0.2,0.2,19,11.02,100.0,10.14,0.0,0.0,0.0,11143,11143
878,1,1,0,26,3430,0.0,3390,0.0,70.3,0.2,0.2,19,11.02,100.0,10.14,0.0,0.0,0.0,12284,12284
879,1,1,0,26,3430,0.0,3400,0.0,71.2,0.2,0.2,19,11.01,100.0,10.14,0.0,0.0,0.0,38171,38171
880,1,1,0,26,3430,0.0,3400,0.0,71.2,0.2,0.2,19,11.01,100.0,10.14,0.0,0.0,0.0,38171,38171
881,1,1,0,26,3430,0.0,3400,0.0,72.0,0.2,0.2,19,11.01,100.0,10.1,0.0,0.0,0.0,29428,29428
882,1,1,0,26,3440,0.0,3400,0.0,72.0,0.2,0.2,19,11.01,100.0,10.1,0.0,0.0,0.0,19533,19533
883,1,1,0,26,3440,0.0,3400,0.0,72.8,0.2,0.2,19,11.01,100.0,10.120000000000001,0.0,0.0,0.0,38136,38136
884,1,1,0,26,3440,0.0,3400,0.0,72.8,0.2,0.2,19,11.01,100.0,10.120000000000001,0.0,0.0,0.0,38136,38136
885,1,1,0,26,3440,0.0,3400,0.0,73.3,0.2,0.2,19,11.01,100.0,10.08,0.0,0.0,0.0,43965,43965
886,1,1,0,26,3450,0.0,3400,0.0,73.3,0.2,0.2,19,11.01,100.0,10.08,0.0,0.0,0.0,44998,44998
887,1,1,0,26,3450,0.0,3410,0.0,74.0,0.2,0.2,19,11.0,100.0,10.120000000000001,0.0,0.0,0.0,21167,21167
888,1,1,0,26,3450,0.0,3410,0.0,74.8,0.2,0.2,19,11.0,100.0,10.120000000000001,0.0,0.0,0.0,53975,53975
889,1,1,0,26,3450,0.0,3410,0.0,74.8,0.2,0.2,19,11.0,100.0,10.120000000000001,0.0,0.0,0.0,53975,53975
890,1,1,0,26,3460,0.0,3410,0.0,75.4,0.2,0.2,19,11.0,100.0,10.09,0.0,0.0,0.0,50754,50754
891,1,1,0,26,3460,0.0,3410,0.0,75.4,0.2,0.2,19,11.0,100.0,10.09,0.0,0.0,0.0,50754,50754
892,1,1,0,26,3460,0.0,3410,0.0,76.0,0.2,0.2,19,11.0,100.0,10.13,0.0,0.0,0.0,2386,2386
893,1,1,0,26,3460,0.0,3420,0.0,76.0,0.2,0.2,19,11.0,100.0,10.13,0.0,0.0,0.0,20710,20710
894,1,1,0,26,3470,0.0,3420,0.0,76.80000000000001,0.2,0.2,19,10.99,100.0,10.120000000000001,0.0,0.0,0.0,2701,2701
895,1,1,0,26,3470,0.0,3420,0.0,76.80000000000001,0.2,0.2,19,10.99,100.0,10.120000000000001,0.0,0.0,0.0,2701,2701
896,1,1,0,26,3470,0.0,3430,0.0,77.60000000000001,0.2,0.2,19,10.99,100.0,10.14,0.0,0.0,0.0,35362,35362
897,1,1,0,26,3470,0.0,3430,0.0,77.60000000000001,0.2,0.2,19,10.99,100.0,10.14,0.0,0.0,0.0,35362,35362
898,1,1,0,26,3470,0.0,3430,0.0,78.4,0.2,0.2,19,10.99,100.0,10.14,0.0,0.0,0.0,699,699
899,1,1,0,26,3480,0.0,3430,0.0,78.4,0.2,0.2,19,10.99,100.0,10.14,0.0,0.0,0.0,8154,8154
900,1,1,0,26,3480,0.0,3440,0.0,79.0,0.2,0.2,19,10.98,100.0,10.120000000000001,0.0,0.0,0.0,21265,21265
901,1,1,0,26,3480,0.0,3440,0.0,79.0,0.2,0.2,19,10.98,100.0,10.120000000000001,0.0,0.0,0.0,21265,21265
902,1,1,0,26,3480,0.0,3440,0.0,80.0,0.2,0.2,19,10.98,100.0,10.15,0.0,0.0,0.0,33406,15713
903,1,1,0,26,3480,0.0,3450,0.0,80.0,0.2,0.2,19,10.98,100.0,10.15,0.0,0.0,0.0,46354,46354
904,1,1,0,26,3490,0.0,3450,0.0,80.7,0.2,0.2,19,10.98,100.0,10.11,0.0,0.0,0.0,44594,44594
905,1,1,0,26,3490,0.0,3450,0.0,80.7,0.2,0.2,19,10.98,100.0,10.11,0.0,0.0,0.0,44594,44594
906,1,1,0,26,3490,0.0,3450,0.0,81.30000000000001,0.2,0.2,19,10.98,100.0,10.1,0.0,0.0,0.0,37249,37249
907,1,1,0,26,3500,0.0,3450,0.0,81.30000000000001,0.2,0.2,19,10.98,100.0,10.1,0.0,0.0,0.0,40204,40204
908,1,1,0,26,3500,0.0,3460,0.0,81.7,0.2,0.2,19,10.98,100.0,10.08,0.0,0.0,0.0,15270,15270
909,1,1,0,26,3500,0.0,3460,0.0,81.7,0.2,0.2,19,10.98,100.0,10.08,0.0,0.0,0.0,15270,15270
910,1,1,0,26,3500,0.0,3460,0.0,82.2,0.2,0.2,19,10.97,100.0,10.06,0.0,0.0,0.0,3082,3082
911,1,1,0,26,3510,0.0,3460,0.0,82.2,0.2,0.2,19,10.97,100.0,10.06,0.0,0.0,0.0,2161,2161
912,1,1,0,26,3510,0.0,3460,0.0,82.60000000000001,0.2,0.2,19,10.97,100.0,10.07,0.0,0.0,0.0,22496,22496
913,1,1,0,26,3510,0.0,3460,0.0,82.60000000000001,0.2,0.2,19,10.97,100.0,10.07,0.0,0.0,0.0,22496,22496
914,1,1,0,26,3510,0.0,3470,0.0,83.2,0.2,0.2,19,10.97,100.0,10.06,0.0,0.0,0.0,26008,26008
915,1,1,0,26,3510,0.0,3470,0.0,83.2,0.2,0.2,19,10.97,100.0,10.06,0.0,0.0,0.0,26008,26008
916,1,1,0,26,3520,0.0,3470,0.0,83.60000000000001,0.2,0.2,19,10.97,100.0,10.05,0.0,0.0,0.0,31651,31651
917,1,1,0,26,3520,0.0,3470,0.0,83.9,0.2,0.2,19,10.97,100.0,10.07,0.0,0.0,0.0,31753,31753
918,1,1,0,26,3520,0.0,3480,0.0,83.9,0.2,0.2,19,10.97,100.0,10.07,0.0,0.0,0.0,63501,63501
919,1,1,0,26,3530,0.0,3480,0.0,84.4,0.2,0.2,19,10.97,100.0,10.03,0.0,0.0,0.0,9065,9065
920,1,1,0,26,3530,0.0,3480,0.0,84.4,0.2,0.2,19,10.97,100.0,10.03,0.0,0.0,0.0,9065,9065
921,1,1,0,26,3530,0.0,3480,0.0,84.7,0.2,0.2,19,10.97,100.0,10.040000000000001,0.0,0.0,0.0,54368,54368
922,1,1,0,26,3540,0.0,3490,0.0,84.7,0.2,0.2,19,10.97,100.0,10.040000000000001,0.0,0.0,0.0,61313,61313
923,1,1,0,26,3540,0.0,3490,0.0,85.30000000000001,0.2,0.2,19,10.97,100.0,10.05,0.0,0.0,0.0,55507,55507
924,1,1,0,26,3540,0.0,3490,0.0,85.30000000000001,0.2,0.2,19,10.97,100.0,10.05,0.0,0.0,0.0,55507,55507
925,1,1,0,26,3540,0.0,3490,0.0,85.7,0.2,0.2,19,10.97,100.0,10.05,0.0,0.0,0.0,6295,6295
926,1,1,0,26,3550,0.0,3490,0.0,85.9,0.2,0.2,19,10.97,100.0,10.07,0.0,0.0,0.0,2889,2889
927,1,1,0,26,3550,0.0,3490,0.0,85.9,0.2,0.2,19,10.97,100.0,10.07,0.0,0.0,0.0,2889,2889
928,1,1,0,26,3550,0.0,3500,0.0,86.2,0.2,0.2,19,10.97,100.0,10.040000000000001,0.0,0.0,0.0,43680,43680
929,1,1,0,26,3560,0.0,3500,0.0,86.2,0.2,0.2,19,10.97,100.0,10.040000000000001,0.0,0.0,0.0,47041,47041
930,1,1,0,26,3560,0.0,3500,0.0,86.30000000000001,0.2,0.2,19,10.97,100.0,10.06,0.0,0.0,0.0,36981,36981
931,1,1,0,26,3560,0.0,3500,0.0,86.30000000000001,0.2,0.2,19,10.97,100.0,10.06,0.0,0.0,0.0,36981,36981
932,1,1,0,26,3560,0.0,3500,0.0,86.5,0.2,0.2,19,10.97,100.0,10.09,0.0,0.0,0.0,50481,50481
933,1,1,0,26,3560,0.0,3510,0.0,86.5,0.2,0.2,19,10.97,100.0,10.09,0.0,0.0,0.0,62045,62045
934,1,1,0,26,3560,0.0,3510,0.0,86.60000000000001,0.2,0.2,19,10.97,100.0,10.07,0.0,0.0,0.0,61860,61860
935,1,1,0,26,3570,0.0,3510,0.0,86.60000000000001,0.2,0.2,19,10.96,100.0,10.08,0.0,0.0,0.0,30149,30149
936,1,1,0,26,3570,0.0,3520,0.0,86.60000000000001,0.2,0.2,19,10.96,100.0,10.08,0.0,0.0,0.0,61861,61861
937,1,1,0,26,3570,0.0,3520,0.0,86.7,0.2,0.2,19,10.96,100.0,10.06,0.0,0.0,0.0,53826,53826
938,1,1,0,26,3570,0.0,3520,0.0,86.7,0.2,0.2,19,10.96,100.0,10.06,0.0,0.0,0.0,53826,53826
939,1,1,0,26,3580,0.0,3530,0.0,86.7,0.2,0.2,19,10.96,100.0,10.07,0.0,0.0,0.0,30326,30326
940,1,1,0,26,3580,0.0,3530,0.0,86.7,0.2,0.2,19,10.96,100.0,10.07,0.0,0.0,0.0,30326,30326
941,1,1,0,26,3580,0.0,3530,0.0,86.80000000000001,0.2,0.2,19,10.96,100.0,10.11,0.0,0.0,0.0,520,520
942,1,1,0,26,3580,0.0,3530,0.0,86.80000000000001,0.2,0.2,19,10.96,100.0,10.11,0.0,0.0,0.0,520,520
943,1,1,0,26,3590,0.0,3540,0.0,86.80000000000001,0.2,0.2,19,10.950000000000001,100.0,10.1,0.0,0.0,0.0,28110,28110
944,1,1,0,26,3590,0.0,3540,0.0,86.80000000000001,0.2,0.2,19,10.950000000000001,100.0,10.120000000000001,0.0,0.0,0.0,13571,13571
945,1,1,0,26,3590,0.0,3550,0.0,86.80000000000001,0.2,0.2,19,10.950000000000001,100.0,10.120000000000001,0.0,0.0,0.0,623,623
946,1,1,0,26,3600,0.0,3550,0.0,86.9,0.2,0.2,19,10.950000000000001,100.0,10.1,0.0,0.0,0.0,29716,29716
947,1,1,0,26,3600,0.0,3550,0.0,86.9,0.2,0.2,19,10.950000000000001,100.0,10.1,0.0,0.0,0.0,29716,29716
948,1,1,0,26,3600,0.0,3550,0.0,86.9,0.28,0.28,19,10.950000000000001,100.0,10.11,0.0,0.0,0.0,38875,38875
949,1,1,0,26,4720,0.0,3560,0.0,86.9,0.28,0.28,19,10.950000000000001,100.0,10.11,0.0,0.0,0.0,63149,63149
950,1,1,0,26,4740,0.0,3560,0.0,86.7,0.28,0.28,19,10.950000000000001,100.0,10.21,0.0,0.0,0.0,6232,6232
